"ID","Production"
"90","20272"
"16","96872"
"65","144863"
"138","13130"
"166","5167"
"252","362017"
"234","226846"
"306","190377"
"274","863550"
"268","3046"
"346","744816"
"392","82475"
"482","3683"
"476","437287"
"451","169890"
"509","78238"
"531","125947"
"533","109348"
"536","5949"
"613","260936"
"625","28781"
"654","190967"
"715","319948"
"681","136174"
"693","107079"
"791","53513"
"838","521829"
"966","38713"
"922","217090"
"957","15061"
"879","660306"
"939","14126"
"933","124023"
"1012","507620"
"1040","180024"
"1086","55776"
"1072","133083"
"1050","188545"
"1081","127123"
"1083","123828"
"1133","465976"
"1235","5358"
"1185","20743"
"1252","18430"
"1348","254674"
"1415","20772"
"1409","142477"
"1488","266695"
"1450","109401"
"1454","20310"
"1499","8098"
"1535","66021"
"1601","9664"
"1596","20375"
"1602","22047"
"1615","30712"
"1709","429228"
"1796","17976"
"1801","8877"
"1890","114141"
"1963","182186"
"1930","209772"
"1986","108231"
"2001","27151"
"2043","48968"
"2059","566084"
"2119","414763"
"2137","104321"
"2218","270100"
"2183","28655"
"2250","498470"
"2378","10915"
"2416","4159"
"2413","17387"
"2466","21621"
"2485","499147"
"2469","21228"
"36","48996"
"127","11295"
"115","34593"
"98","256009"
"147","8787"
"168","4776"
"160","24355"
"254","503312"
"322","453803"
"336","20639"
"325","458656"
"345","111758"
"391","52882"
"414","18128"
"405","4947"
"389","37977"
"379","24891"
"458","137218"
"489","37351"
"480","418958"
"491","425851"
"565","278881"
"584","68213"
"599","38951"
"615","7450"
"621","100396"
"703","1076493"
"740","162286"
"832","51832"
"784","1277890"
"820","35096"
"785","23342"
"837","100947"
"873","38947"
"842","255734"
"947","172768"
"1015","9387"
"1033","191305"
"1052","19504"
"1103","375671"
"1132","135021"
"1112","134308"
"1165","284286"
"1172","194866"
"1257","52044"
"1275","14210"
"1245","213788"
"1298","111888"
"1286","43810"
"1324","114522"
"1428","184113"
"1418","132494"
"1455","189750"
"1498","10114"
"1470","160212"
"1471","137139"
"1593","174609"
"1594","82389"
"1612","72784"
"1691","21683"
"1687","242436"
"1754","227163"
"1733","1499148"
"1813","77928"
"1897","287737"
"1908","11777"
"1952","739331"
"1922","48690"
"1939","22606"
"2002","614588"
"1975","35535"
"2034","687569"
"2061","17705"
"2032","51878"
