ID,Production
90,10244.04
16,11502.56
65,31408.22
138,10150.76
166,4973.62
252,49348.64
234,27783.04
306,36010.02
274,95667.63
268,15102.91
346,55556.13
392,22037.07
482,12436.55
476,57991.7
451,27689.37
509,26581.73
531,25311.82
533,19800.94
536,4378.32
613,34646.45
625,11385.28
654,30276.98
715,34445.53
681,26668.85
693,23653.34
791,14527.15
838,45555.23
966,29085.82
922,32239.94
957,3904.74
879,70791.81
939,2479.35
933,13887.89
1012,47980.58
1040,27048.18
1086,3123.02
1072,66608.25
1050,20709.09
1081,22012.36
1083,12996.33
1133,46941.11
1235,6885.48
1185,8744.14
1252,3456.25
1348,30268.96
1415,4828.5
1409,22361.68
1488,19767.39
1450,51998.1
1454,23345.62
1499,14178.9
1535,38289.22
1601,12412.69
1596,15352.04
1602,7299.57
1615,5521.09
1709,33649.9
1796,12786.65
1801,29249.79
1890,28069.79
1963,35754.11
1930,30529.66
1986,46987.34
2001,8238.45
2043,4497.98
2059,169167.09
2119,62894.02
2137,48772.87
2218,26225.4
2183,13408.02
2250,44537.71
2378,4825.94
2416,1939.68
2413,27746.41
2466,1827.42
2485,46489.15
2469,11861.16
36,19532.88
127,3987.3
115,19305.5
98,30590.1
147,10344.71
168,3463.78
160,10010.71
254,39704.28
322,38930.13
336,3321.62
325,50817.99
345,15309.54
391,13602.38
414,21083.61
405,9578.76
389,10519.29
379,11387.85
458,17983.9
489,13422.53
480,53210.03
491,40600.07
565,37962.56
584,11251.47
599,13347.96
615,3279.5
621,25748.38
703,104352.98
740,28937.19
832,14441.37
784,174295.08
820,7807.35
785,9015.28
837,27507.65
873,11115.69
842,25619.22
947,16127.41
1015,2713.29
1033,17456.16
1052,2805.69
1103,100580.2
1132,13772.88
1112,48107.64
1165,43702.62
1172,28864.62
1257,6540.72
1275,13982.45
1245,37348.45
1298,22600.49
1286,12980.76
1324,14034.59
1428,25512.64
1418,25132.43
1455,33015.95
1498,7604.59
1470,17179.79
1471,25144.84
1593,18903.22
1594,9845.85
1612,18648.63
1691,4652.14
1687,20848.53
1754,34510.71
1733,98562.97
1813,15076.48
1897,40681.61
1908,10986.22
1952,94445.22
1922,6749.07
1939,14837.89
2002,70593.46
1975,8807.28
2034,55810.43
2061,7181.16
2032,48188.83
2153,7835.11
2135,30177.14
2222,20124.6
2241,15011.61
2268,137467.84
2301,6578.09
2308,30268.19
2297,11353.94
2291,26973.1
2292,36009.46
2385,8348.26
2463,74904.63
2493,56064.12
2474,8335.18
2482,9721.49
29,38125.63
196,27124.13
186,7975.08
218,18597.48
224,3799.17
200,3929.85
253,11762.92
279,13067.43
284,3974.65
318,61299.82
302,4494.67
272,18424.3
404,18870.73
443,5599.58
486,12061.02
514,6133.35
498,25236.83
563,42618.62
723,31859.1
757,54302.46
816,1900.78
839,33340.18
875,3629.4
853,9344.06
997,14234.74
1069,30550.6
1105,19065.85
1129,116767.93
1122,36196.33
1205,34072.44
1227,16398.76
1382,14481.56
1328,52312.68
1378,8370.85
1310,36078.0
1397,2336.69
1408,4233.79
1442,97508.88
1511,23218.63
1506,16851.58
1500,16494.4
1530,23495.21
1572,60951.26
1588,42285.96
1610,53070.59
1728,2234.79
1725,26060.74
1726,11186.02
1760,16700.87
1747,14431.54
1749,12879.73
1899,10264.42
1956,16597.08
1984,24475.32
2017,11045.98
1966,79518.3
1991,55349.43
1989,6529.24
2033,3799.69
2038,18663.9
2035,31062.7
2067,48636.33
2114,36851.05
2156,33059.32
2116,6757.94
2229,5734.73
2178,8168.56
2238,44093.76
2275,36421.81
2317,24109.16
2313,46776.29
2298,14708.48
2353,25159.9
2377,44024.16
2340,24613.45
2357,18242.43
2435,49507.03
2486,6819.46
2448,26358.24
75,38720.49
15,29383.56
34,82859.96
85,37933.13
40,16563.84
101,24169.31
110,6542.98
179,28403.89
180,43691.63
190,102834.68
215,28289.46
205,15429.63
225,13805.84
362,34504.7
369,23162.82
371,3193.14
430,6964.23
393,36512.05
471,17251.03
455,16161.69
484,55407.45
449,39084.06
499,42913.83
503,45745.81
517,2137.21
512,13907.31
562,28714.55
546,5607.72
541,23865.09
601,7132.32
650,10004.35
633,17394.38
630,21756.4
618,53840.27
668,46067.99
724,29561.72
688,22321.27
769,10153.16
762,38577.61
871,54066.67
865,49905.0
897,15859.17
877,65238.9
1008,37778.45
1007,29389.16
1014,62664.55
1006,16700.76
970,3854.63
979,12361.22
1071,33855.73
1090,16609.22
1080,14555.65
1135,19655.58
1150,31372.57
1143,29562.33
1114,32352.74
1199,8144.89
1211,30318.31
1300,38385.84
1285,3364.91
1284,39808.85
1305,7465.48
1325,29283.97
1312,26205.91
1447,5866.76
1413,38183.38
1432,4401.27
1480,19020.29
1528,34173.44
1570,3506.99
1559,36475.51
1503,15016.4
1600,21078.86
1573,45277.56
1578,29688.46
1655,40096.77
1660,14168.8
1645,26431.4
1699,28130.7
1724,21169.96
1775,23404.9
1795,82379.29
1771,27200.06
1838,1446.81
1819,26285.82
1814,7497.24
1798,44506.77
1799,68154.81
1891,33647.48
1911,15927.94
1895,55163.59
1889,30146.45
1869,35812.8
1916,25885.73
1958,14928.05
2122,26050.8
2083,44086.17
2221,44994.47
2197,17147.18
2213,40795.34
2257,31186.9
2242,50485.68
2236,18997.23
2253,16619.15
2276,53405.99
2312,30026.22
2360,13793.17
2367,36958.32
2350,13123.35
2363,10348.61
2389,14139.64
2415,18984.61
2388,6304.51
2393,20416.3
2439,54097.64
2443,27041.68
20,29603.76
62,54563.45
111,22641.63
109,80203.35
121,52446.7
134,27085.1
191,21594.89
184,26837.42
171,79111.3
210,53402.82
207,153894.79
232,42255.38
314,35106.34
312,10351.6
376,8530.21
358,120994.85
330,3328.21
400,16892.66
495,17307.85
493,10662.77
635,18412.81
667,16794.09
732,18206.77
754,4730.73
759,37996.51
761,18338.93
797,24570.91
810,12070.83
852,21480.38
848,34735.06
906,6618.46
881,27001.89
1009,5730.87
1047,57190.77
1238,22405.87
1239,34213.17
1225,23094.26
1241,13847.12
1247,31300.92
1350,8594.75
1317,7965.81
1422,38278.71
1427,52460.45
1465,29437.61
1482,50147.27
1518,47408.6
1564,19767.68
1545,8269.23
1626,21377.84
1641,26977.91
1657,23213.5
1625,57934.37
1649,22549.97
1621,32225.17
1666,8881.77
1704,14296.47
1674,6939.81
1772,6602.94
1788,8312.43
1730,29223.39
1784,35132.27
1807,7708.63
1827,15344.14
1817,13249.16
1853,133256.75
1921,3949.76
1942,23386.19
1964,112823.4
1962,51042.73
1969,53408.6
2013,22332.0
2011,9079.87
2051,97714.57
2042,11164.21
2105,155898.43
2084,76453.03
2164,4663.4
2207,42870.24
2157,35797.32
2246,48529.54
2285,8231.17
2307,12266.48
2309,24389.65
2364,5760.66
2432,27923.27
2430,28864.36
2414,93388.45
2471,67357.69
2440,38365.64
2531,10977.28
2507,12607.1
2702,21573.1
2740,15814.7
2806,41255.33
2862,6557.2
2860,6247.51
2964,128224.22
2871,20220.25
2877,7724.52
3002,28314.3
2991,24863.79
3004,12336.58
3034,15273.23
3097,7788.33
3105,43208.93
3166,15439.06
3178,36774.86
3240,28387.52
3279,89720.12
3302,65079.9
3335,34723.76
3349,52689.93
3398,20831.46
3417,13126.2
3612,39471.67
3653,15548.82
3712,31378.11
3697,14903.33
3769,51487.96
3758,21081.86
3793,13306.78
3796,23953.89
3932,13898.66
3996,50002.07
3997,27745.33
4070,21748.2
4034,22568.8
4075,4998.92
4098,7700.24
4104,33113.76
4118,20652.6
4176,28205.15
4191,15981.27
4259,27405.32
4230,15795.19
4301,15673.93
4310,68700.6
4332,18649.86
4358,26608.53
4396,23391.93
4411,28878.79
4395,25760.33
4504,26441.53
4523,6736.57
4529,41193.03
4533,42900.76
4539,23364.1
4647,22578.18
4686,74781.13
4698,6569.1
4696,21849.24
4746,74371.74
4741,5261.34
4783,19723.7
4750,21340.91
4756,23561.81
4819,34849.48
4839,7815.81
4938,13869.91
4907,73377.03
2499,56549.19
2576,16703.24
2556,31517.36
2649,40940.95
2704,50042.32
2663,30699.07
2688,17754.52
2766,20610.56
2765,12807.27
2733,25773.36
2747,17854.01
2758,117587.28
2776,12297.51
2795,15817.25
2830,5997.85
2851,25552.08
2828,13072.64
2818,22673.55
2966,124957.73
2950,25233.96
3015,28695.45
2983,56142.86
3065,39419.98
3087,8351.89
3101,31053.47
3060,31871.14
3056,152618.35
3133,48954.9
3110,39723.37
3164,43487.31
3182,48077.26
3174,23347.1
3306,51743.86
3305,49604.39
3244,19834.23
3326,22148.17
3351,33184.79
3342,3254.14
3322,958.63
3320,16438.42
3355,6651.68
3319,13214.29
3381,60929.83
3422,13586.04
3380,32201.65
3459,4210.64
3560,19259.16
3563,12988.58
3530,6893.72
3611,39502.56
3682,19290.46
3655,42355.87
3714,51201.82
3702,4808.89
3717,42324.32
3844,47139.35
3840,23798.45
3848,32057.15
3779,60626.56
3905,5691.07
3868,32722.58
3987,5589.09
3959,2732.43
3947,38945.43
4007,12127.23
4011,58744.33
4046,23964.7
4054,26521.36
4136,22962.32
4166,8067.68
4218,45629.92
4207,9080.21
4217,3169.39
4261,181390.85
4234,16730.13
4372,14680.71
4415,70049.25
4402,29167.03
4431,64322.35
4436,12063.85
4551,17302.25
4682,24473.47
4721,20602.76
4788,45560.93
4766,47359.69
4773,6605.15
4836,49224.94
4903,11453.8
4862,35196.04
4967,14121.66
5001,9233.73
2535,28956.79
2519,20187.53
2502,10460.4
2552,19541.1
2566,17023.34
2578,48118.6
2609,15086.36
2613,46041.54
2666,34038.59
2684,37494.86
2805,23840.37
2794,2235.19
2807,4162.31
2782,11202.12
2781,25749.49
2847,24700.0
2925,8401.18
3016,3696.05
3029,12509.96
3114,46166.49
3160,15706.83
3163,55050.46
3220,39196.34
3210,23009.12
3284,40357.31
3354,61051.84
3356,13972.62
3397,30475.83
3490,34472.38
3477,4427.48
3473,19940.79
3499,16211.92
3511,17904.9
3565,33670.2
3556,4471.56
3588,24807.99
3568,66793.44
3643,27228.28
3678,104091.78
3679,32728.07
3677,30922.38
3652,15466.26
3711,14812.03
3706,15676.41
3767,29647.13
3728,20983.09
3738,21426.42
3795,14442.52
3896,8618.71
3969,22887.95
4016,15252.41
4010,17072.71
4024,42141.3
4058,7671.9
4103,16067.83
4168,15560.66
4226,27574.86
4228,32979.44
4338,25541.63
4408,9814.27
4500,17004.6
4464,47591.07
4534,6644.33
4604,173187.51
4602,35495.87
4648,19389.28
4606,90660.7
4725,11522.06
4740,36617.54
4805,77126.97
4860,40885.48
4885,3525.13
4905,20768.11
4882,18648.7
4950,30051.33
4955,13490.92
2495,21651.78
2573,17034.4
2593,23304.7
2590,60771.51
2654,5623.2
2631,12990.93
2655,15987.62
2657,13537.91
2701,4411.73
2724,171821.38
2670,11791.38
2722,16884.47
2759,29738.36
2727,22431.49
2757,27041.14
2779,9146.08
2789,26269.67
2811,20561.18
2835,7707.09
2927,8422.88
2923,10542.15
2980,13802.55
2921,10458.63
3033,8498.32
3018,13275.21
2982,37513.18
3068,34118.76
3057,1692.83
3055,49745.69
3091,20905.76
3135,35372.33
3143,8736.63
3122,21733.72
3175,27561.85
3287,24123.5
3307,17314.9
3261,34648.68
3332,14641.12
3450,15601.4
3368,51948.14
3414,43681.63
3394,4080.31
3460,4369.6
3480,36148.07
3468,18312.12
3487,9709.08
3500,27456.78
3531,16116.81
3557,4943.6
3538,44895.23
3515,32776.3
3618,12090.01
3571,60120.88
3572,69108.5
3609,11957.96
3619,33110.49
3683,18349.48
3676,62627.34
3669,4965.65
3695,7401.6
3715,16611.86
3699,42395.25
3721,14004.51
3753,8727.85
3775,18251.28
3726,32123.25
3812,20686.65
3838,29471.32
3845,12467.87
3809,46262.74
3935,8461.31
3917,38307.45
3862,32530.23
3922,21716.72
3914,140075.45
3879,63054.54
3939,33391.91
3940,47902.12
3954,37560.27
3956,36490.74
3990,2394.24
3981,9616.37
4026,41204.46
4004,6572.18
4031,44851.55
4041,14513.08
4072,20150.6
4067,19172.06
4149,36878.74
4107,5189.41
4097,181381.78
4143,5568.16
4101,17165.67
4181,18881.22
4231,13213.16
4233,14768.94
4285,31451.47
4377,16072.72
4319,16679.26
4405,9399.8
4409,13919.24
4425,9861.53
4495,17154.38
4511,26464.36
4564,9351.71
4580,9307.68
4677,3274.77
4622,26044.85
4629,53860.55
4692,192479.81
4707,7208.33
4709,16136.54
4704,13462.88
4782,16128.31
4770,53588.47
4820,11241.87
4810,15413.07
4809,55119.0
4880,25432.37
4956,130010.69
4957,1917.0
4963,12532.22
4934,11088.8
2504,1927.56
2510,20991.18
2537,10289.75
2530,13923.4
2543,33534.72
2579,3054.84
2554,27946.0
2601,52416.65
2644,41215.07
2651,44464.66
2594,26417.59
2686,4418.76
2714,15962.06
2769,22153.2
2793,13336.91
2798,7265.44
2856,15167.3
2869,3416.32
2896,22090.39
2970,15608.83
2990,12182.83
3159,24225.79
3141,52948.25
3108,5703.11
3217,41635.32
3211,2519.54
3283,4752.18
3298,21604.3
3385,13966.85
3482,7427.86
3491,16407.25
3607,37162.31
3584,8692.39
3689,3570.23
3696,34237.44
3690,17795.9
3765,25708.65
3980,3306.61
3971,9346.89
3989,13301.98
3998,9986.92
3994,33891.29
4027,36296.09
4085,25917.69
4163,10990.61
4167,18888.05
4220,26048.31
4277,5229.54
4278,28390.54
4260,20969.55
4294,29124.63
4357,7771.64
4384,28064.57
4399,51002.17
4419,20796.11
4483,10785.62
4443,87542.65
4461,13436.96
4535,46533.12
4537,4744.51
4567,49936.35
4618,282593.16
4623,51944.38
4658,22593.61
4626,53982.31
4758,33962.73
4767,5494.12
4790,31799.7
4813,10318.46
4794,10171.3
4796,7082.85
4793,24892.27
4821,30663.9
4856,39701.76
4853,45522.75
4875,107493.31
4973,2992.42
4962,50725.06
5036,6356.85
5027,38525.4
5128,39846.9
5199,22579.3
5167,44125.39
5233,31299.99
5223,20293.57
5262,9179.83
5230,6104.45
5244,29282.14
5306,38310.42
5415,24584.31
5496,13704.45
5475,23941.35
5492,24004.07
5511,14626.79
5470,17953.44
5531,33882.72
5587,19723.39
5573,29671.57
5558,8505.25
5617,55852.66
5625,14016.46
5618,4337.77
5616,24175.92
5661,17463.32
5745,5805.37
5815,8534.33
5836,49533.17
5841,55379.66
5916,49995.54
5892,20657.93
5965,6143.15
5954,44507.06
6026,9939.62
6010,95544.31
6049,14648.4
6053,47719.97
6038,58331.76
6087,8339.7
6141,5986.56
6173,61278.87
6172,38424.13
6155,45459.8
6129,65937.54
6198,35466.35
6174,5957.05
6179,9661.52
6180,23846.21
6228,58854.74
6254,14017.38
6325,26471.74
6387,13410.55
6424,51798.92
6393,14323.73
6395,27045.63
6462,30127.7
6450,76936.4
6498,35433.77
6458,27274.27
6530,25239.9
6571,6561.63
6637,27982.12
6602,23583.55
6655,3288.59
6807,19689.11
6863,29699.22
6840,6067.81
6960,25376.8
7029,31016.66
7065,20537.86
7178,2871.68
7151,6914.15
7169,19515.75
7219,7049.37
7226,176837.06
7432,18603.23
7460,12784.55
7504,37693.56
7490,18244.04
7610,31154.49
7640,3852.33
7669,35321.82
7629,7073.93
5039,35539.26
5051,64089.25
5083,18543.45
5062,64691.15
5096,16003.47
5106,17444.71
5168,107463.81
5165,52132.42
5190,5510.29
5176,13031.35
5192,21876.09
5254,12547.7
5248,23679.78
5319,25799.7
5356,7799.65
5500,909.18
5466,22604.63
5556,8709.74
5530,95287.11
5599,26801.2
5602,25518.52
5635,5371.68
5713,22303.51
5715,21470.11
5748,141222.93
5727,43727.88
5829,27172.67
5788,19498.38
5891,39694.32
5971,28025.7
5994,17864.93
6090,10691.71
6109,6801.14
6157,35434.76
6168,76841.77
6182,28470.48
6241,13328.61
6242,8836.31
6293,14044.6
6304,54768.41
6335,14953.88
6369,36048.31
6381,7836.98
6413,17960.94
6418,4683.2
6401,13257.62
6495,7495.27
6649,34392.13
6719,19541.59
6808,5926.09
6752,13774.24
6824,4543.47
6885,71087.97
6851,36191.22
6836,7600.87
6949,21362.06
6912,2387.45
7034,28849.33
7023,43184.43
7061,53064.16
7096,45707.6
7040,13663.02
7066,13086.08
7207,9006.9
7336,38810.39
7296,20449.11
7272,216838.11
7370,3425.79
7372,34037.5
7365,6866.01
7383,111770.75
7399,12319.65
7431,3382.36
7428,9129.82
7475,24463.13
7497,119624.11
7540,62388.83
7545,40578.36
7520,9183.02
5059,39889.79
5034,41621.3
5025,13418.03
5043,28070.51
5069,28999.14
5080,22684.0
5136,38426.64
5105,30002.81
5124,16820.55
5153,9473.44
5191,9647.7
5250,40060.83
5236,23813.42
5313,36622.29
5314,9185.33
5333,44526.55
5385,52948.93
5487,24788.55
5465,59707.28
5441,23865.09
5547,35750.78
5651,200911.16
5677,12764.71
5772,3459.88
5823,21884.71
5786,61048.98
5868,52560.77
5937,40369.52
6015,24108.23
6024,24096.09
6007,17864.96
6031,49247.58
6165,3107.57
6163,20859.99
6232,15675.72
6211,33678.91
6186,41176.66
6314,31373.02
6244,2949.0
6390,38161.47
6372,30559.42
6434,14340.74
6430,8856.29
6499,20301.84
6541,50111.41
6567,41945.79
6575,24901.43
6604,27467.4
6579,10037.05
6676,16729.11
6690,18938.85
6731,9136.03
6732,7994.59
6841,13297.35
6873,6791.43
6844,27486.47
6888,19915.53
7025,9582.37
6967,10220.42
6975,10469.85
6969,34552.24
7238,16794.71
7230,19939.99
7291,14978.89
7302,18835.86
7256,34675.05
7342,12818.31
7343,26938.34
7351,8020.77
7465,96820.52
7477,66027.88
7410,24003.43
7509,9678.1
7576,35170.42
7559,14215.15
7574,3089.58
7556,48464.8
7632,26157.49
7618,17535.83
7651,17131.09
5052,6922.23
5058,80982.28
5070,10293.02
5072,8160.29
5078,24144.82
5099,40496.61
5123,94891.3
5147,21743.53
5163,4391.48
5186,12922.49
5217,87296.54
5310,3838.95
5325,15684.85
5288,32926.94
5293,29101.98
5284,3969.89
5419,7509.17
5438,16437.66
5374,34481.17
5404,48750.15
5476,23028.9
5488,88969.05
5528,64285.1
5536,9060.8
5627,17511.18
5620,34606.52
5613,25946.3
5609,4056.93
5619,22074.25
5680,4690.12
5633,46823.77
5642,20883.66
5683,19365.11
5628,26536.14
5752,51495.22
5749,18639.04
5690,24365.72
5804,6207.01
5827,68585.49
5799,24338.24
5890,6855.28
5876,7915.74
5867,17830.24
5882,27000.71
5980,14400.94
5945,31558.53
5940,47013.88
5951,17688.07
5956,17101.56
5974,26526.74
5950,21320.23
5991,96142.82
5992,74830.4
6028,4296.35
6060,14441.0
6059,9711.3
6058,39589.65
6064,23037.09
6055,10657.29
6108,119690.09
6072,13140.91
6086,39217.7
6130,50492.47
6132,18902.93
6222,17057.73
6215,5733.44
6332,7779.01
6360,81079.89
6346,27665.59
6354,34678.17
6343,19919.1
6404,14193.98
6444,10458.45
6512,72117.59
6509,41274.37
6523,8445.91
6554,44273.0
6568,39063.61
6540,31569.04
6570,5755.85
6619,11563.84
6610,45566.23
6603,35067.64
6620,40368.04
6724,62311.57
6687,8165.02
6663,47858.71
6715,63766.06
6777,21328.46
6741,19888.41
6801,31397.38
6803,23388.68
6855,19590.9
6871,6025.99
6909,34226.49
6919,48849.92
6904,39403.5
6950,12637.27
6964,4958.86
6985,34682.09
6987,19937.42
7033,131904.9
7121,11021.29
7104,11710.6
7087,25073.59
7149,55821.82
7071,42428.25
7067,2934.28
7181,9886.96
7191,13140.06
7206,90944.92
7211,7264.74
7213,18343.32
7228,20001.3
7298,17579.55
7311,4967.62
7316,38736.22
7398,12559.22
7464,18900.06
7501,5894.6
7483,24311.77
7609,14038.17
7650,9432.34
5044,57597.16
5092,7861.91
5085,78548.78
5087,29615.07
5130,59284.22
5120,31937.94
5121,10643.09
5207,33589.46
5231,25398.55
5329,21770.17
5418,20880.57
5386,16922.51
5433,2199.56
5354,25013.37
5527,12517.45
5521,11930.48
5656,19585.16
5631,20122.75
5782,46424.22
5725,9961.41
5729,27202.14
5819,11524.41
5865,30804.1
5898,7249.98
5966,44077.59
6025,29799.33
6000,13832.71
6065,25644.99
6061,12344.16
6051,3286.26
6103,35550.88
6074,29638.69
6091,86649.8
6075,11648.95
6081,26138.98
6240,112184.32
6329,51202.14
