ID,Production
90,3527
16,12559
65,17490
138,2472
166,1520
252,24011
234,17903
306,17585
274,25370
268,1296
346,24281
392,12368
482,1379
476,23929
451,18889
509,12378
531,14365
533,13364
536,1540
613,22370
625,5640
654,20007
715,23110
681,17661
693,15631
791,6361
838,22524
966,6301
922,20891
957,1583
879,24771
939,2834
933,13098
1012,22495
1040,19647
1086,2682
1072,16348
1050,20774
1081,13908
1083,13275
1133,23704
1235,1216
1185,2444
1252,2340
1348,22287
1415,2675
1409,14290
1488,19785
1450,15094
1454,4343
1499,2245
1535,11277
1601,2636
1596,2879
1602,3096
1615,6142
1709,22261
1796,3597
1801,2082
1890,16915
1963,22016
1930,18905
1986,15538
2001,5143
2043,3031
2059,24112
2119,22732
2137,13540
2218,20139
2183,6078
2250,23090
2378,2204
2416,1286
2413,2620
2466,2199
2485,23871
2469,3333
36,11228
127,2506
115,5831
98,23478
147,2645
168,1271
160,3833
254,22372
322,23797
336,3291
325,23865
345,12663
391,9525
414,3758
405,1211
389,6554
379,3581
458,13475
489,7132
480,24084
491,23547
565,21528
584,9176
599,8688
615,2023
621,11261
703,25209
740,21350
832,9666
784,25855
820,5427
785,3091
837,14126
873,5880
842,22174
947,17206
1015,1320
1033,16243
1052,1333
1103,22985
1132,17397
1112,22606
1165,20256
1172,22167
1257,8507
1275,1314
1245,21285
1298,13249
1286,3900
1324,13827
1428,21080
1418,16265
1455,20265
1498,1922
1470,17651
1471,18539
1593,15681
1594,9321
1612,11633
1691,2222
1687,20882
1754,21477
1733,24707
1813,10264
1897,23640
1908,2653
1952,25366
1922,8279
1939,3420
2002,24590
1975,3126
2034,24357
2061,2735
2032,5947
2153,2090
2135,23770
2222,15410
2241,20558
2268,26584
2301,3100
2308,20135
2297,4330
2291,18397
2292,23680
2385,2645
2463,24806
2493,23830
2474,2206
2482,12082
29,23916
196,19831
186,9136
218,20290
224,1296
200,2836
253,2257
279,11706
284,1668
318,24859
302,2669
272,20656
404,9811
443,2031
486,1292
514,2337
498,3067
563,16280
723,22562
757,23763
816,1269
839,23586
875,2430
853,2452
997,15752
1069,22174
1105,5422
1129,26868
1122,11446
1205,17181
1227,3089
1382,2633
1328,24976
1378,1149
1310,17958
1397,1284
1408,3462
1442,24774
1511,21010
1506,15642
1500,5553
1530,15170
1572,24104
1588,23330
1610,25138
1728,2086
1725,12065
1726,2438
1760,16365
1747,11965
1749,2476
1899,2702
1956,3812
1984,22111
2017,1209
1966,15458
1991,11744
1989,1115
2033,2686
2038,10410
2035,17938
2067,23831
2114,21671
2156,16119
2116,1272
2229,1715
2178,8930
2238,24910
2275,19276
2317,16362
2313,23905
2298,9438
2353,20012
2377,21673
2340,18713
2357,15492
2435,17224
2486,1655
2448,19631
75,24613
15,13915
34,22451
85,22211
40,18254
101,16068
110,1119
179,19751
180,23814
190,24954
215,20823
205,1302
225,10429
362,21208
369,3579
371,2246
430,2337
393,23448
471,1369
455,14218
484,24585
449,21181
499,19728
503,24473
517,2094
512,1498
562,1290
546,1300
541,3156
601,1302
650,5532
633,7775
630,22757
618,22556
668,18025
724,17370
688,4872
769,11667
762,22554
871,24849
865,24766
897,14272
877,24058
1008,24088
1007,19852
1014,25453
1006,3399
970,2684
979,4201
1071,20131
1090,1244
1080,16898
1135,12744
1150,11993
1143,17753
1114,2401
1199,1326
1211,15616
1300,21981
1285,1317
1284,20532
1305,2625
1325,13478
1312,13713
1447,2748
1413,15351
1432,2844
1480,11084
1528,22354
1570,1920
1559,21134
1503,7234
1600,11902
1573,19296
1578,22260
1655,23862
1660,9162
1645,15045
1699,22695
1724,5077
1775,13856
1795,21706
1771,19808
1838,1160
1819,17714
1814,2628
1798,18164
1799,23966
1891,1432
1911,2798
1895,18789
1889,19629
1869,22506
1916,14050
1958,1937
2122,18071
2083,24231
2221,24670
2197,12981
2213,23156
2257,20229
2242,16375
2236,14782
2253,10116
2276,23830
2312,24172
2360,10034
2367,14249
2350,12951
2363,8879
2389,1410
2415,16220
2388,3808
2393,14849
2439,22199
2443,22153
20,22154
62,24047
111,2411
109,26013
121,3851
134,17785
191,12313
184,21551
171,26153
210,24812
207,26048
232,23304
314,18522
312,2167
376,3144
358,24718
330,1246
400,15260
495,11850
493,2714
635,16337
667,1542
732,16196
754,2254
759,20513
761,20438
797,4491
810,5602
852,17429
848,19611
906,1613
881,17298
1009,3288
1047,24106
1238,21328
1239,23228
1225,5088
1241,7647
1247,7300
1350,2752
1317,3856
1422,20379
1427,25175
1465,12364
1482,22461
1518,23288
1564,5647
1545,1855
1626,16313
1641,22769
1657,12913
1625,22198
1649,12461
1621,11603
1666,3108
1704,11130
1674,3071
1772,1325
1788,5882
1730,13470
1784,17554
1807,5577
1827,5703
1817,8322
1853,24782
1921,2921
1942,18936
1964,26058
1962,24604
1969,23193
2013,17460
2011,1298
2051,24977
2042,1161
2105,24765
2084,25443
2164,3178
2207,23930
2157,23415
2246,25015
2285,8246
2307,1422
2309,5848
2364,3324
2432,22396
2430,19680
2414,26036
2471,23257
2440,23620
2531,3427
2507,12797
2702,12834
2740,11694
2806,11807
2862,2637
2860,2510
2964,26144
2871,11496
2877,2605
3002,16184
2991,20779
3004,5513
3034,10052
3097,3242
3105,22938
3166,6370
3178,12393
3240,17035
3279,25091
3302,24304
3335,24446
3349,23240
3398,10141
3417,13624
3612,18938
3653,5321
3712,3881
3697,2450
3769,24964
3758,18057
3793,2176
3796,3070
3932,10114
3996,21295
3997,21044
4070,16772
4034,17395
4075,1319
4098,10090
4104,22017
4118,16904
4176,16347
4191,10812
4259,17203
4230,12689
4301,2538
4310,19143
4332,17700
4358,8443
4396,18015
4411,21176
4395,4004
4504,18434
4523,9209
4529,24232
4533,23342
4539,14034
4647,5935
4686,23830
4698,3351
4696,13337
4746,24803
4741,2952
4783,18632
4750,15445
4756,7526
4819,3612
4839,2093
4938,1117
4907,22956
2499,23601
2576,10359
2556,16054
2649,23470
2704,23770
2663,22391
2688,18476
2766,1570
2765,10782
2733,20710
2747,2074
2758,6153
2776,5225
2795,12611
2830,3228
2851,2258
2828,9882
2818,13967
2966,26605
2950,21215
3015,21943
2983,23713
3065,20064
3087,6134
3101,1323
3060,18921
3056,22730
3133,2641
3110,22420
3164,24760
3182,24234
3174,11318
3306,23846
3305,24814
3244,9460
3326,12741
3351,16618
3342,3212
3322,1495
3320,12116
3355,2127
3319,3092
3381,22483
3422,3498
3380,14203
3459,2698
3560,9515
3563,1192
3530,1243
3611,1245
3682,21088
3655,23660
3714,24098
3702,3171
3717,24534
3844,8035
3840,12298
3848,16120
3779,24831
3905,2938
3868,21640
3987,2480
3959,1587
3947,22679
4007,8669
4011,24876
4046,17684
4054,21887
4136,17374
4166,1616
4218,22393
4207,2955
4217,1997
4261,26091
4234,13843
4372,5502
4415,23820
4402,11599
4431,16480
4436,4908
4551,14708
4682,18936
4721,10531
4788,23681
4766,24812
4773,1289
4836,23850
4903,9726
4862,23473
4967,14081
5001,8027
2535,12903
2519,3149
