ID,Production
90,3162
16,11220
65,14474
138,2277
166,1533
252,19597
234,15007
306,14815
274,20453
268,1339
346,19935
392,11530
482,1426
476,19818
451,16084
509,11409
531,12210
533,12066
536,1598
613,18920
625,4487
654,16895
715,19781
681,15141
693,13831
791,5248
838,18999
966,5470
922,17962
957,1683
879,20363
939,2621
933,11768
1012,19010
1040,16895
1086,2508
1072,14218
1050,18060
1081,12421
1083,11502
1133,19794
1235,1276
1185,2129
1252,2122
1348,19641
1415,2391
1409,12169
1488,17235
1450,13316
1454,3949
1499,1989
1535,10466
1601,2505
1596,2576
1602,2737
1615,5301
1709,19096
1796,3222
1801,1841
1890,14373
1963,19003
1930,16357
1986,13440
2001,3885
2043,2939
2059,19970
2119,18285
2137,12089
2218,17611
2183,5243
2250,19795
2378,2069
2416,1323
2413,2311
2466,2035
2485,19995
2469,3068
36,9537
127,2362
115,5072
98,19578
147,2452
168,1289
160,3271
254,18903
322,19987
336,3008
325,19818
345,11689
391,8549
414,3285
405,1265
389,5854
379,3211
458,12066
489,6478
480,19741
491,19572
565,18770
584,7987
599,7469
615,1834
621,10259
703,21350
740,17367
832,8925
784,21397
820,4275
785,2800
837,11784
873,5065
842,19029
947,15403
1015,1354
1033,13357
1052,1383
1103,18916
1132,15328
1112,16228
1165,16993
1172,19413
1257,7482
1275,1335
1245,18296
1298,11628
1286,4151
1324,11980
1428,18093
1418,13311
1455,17783
1498,1896
1470,15650
1471,15977
1593,13146
1594,8088
1612,10684
1691,2035
1687,17824
1754,18076
1733,21468
1813,9731
1897,19832
1908,2495
1952,20438
1922,7131
1939,3058
2002,19918
1975,3113
2034,20078
2061,2507
2032,4714
2153,1842
2135,20030
2222,12969
2241,17296
2268,21981
2301,2800
2308,17572
2297,3854
2291,15497
2292,19570
2385,2452
2463,20369
2493,19992
2474,2093
2482,11173
29,19687
196,17378
186,7900
218,17733
224,1329
200,2707
253,1984
279,10538
284,1663
318,20224
302,2500
272,17764
404,8462
443,1834
486,1333
514,2078
498,2800
563,13773
723,19636
757,19600
816,1314
839,18918
875,2291
853,2261
997,13167
1069,18960
1105,4256
1129,23266
1122,10426
1205,14535
1227,2771
1382,2496
1328,20431
1378,1193
1310,14591
1397,1322
1408,2969
1442,20435
1511,18177
1506,13113
1500,4390
1530,12657
1572,19830
1588,19748
1610,20423
1728,1814
1725,10933
1726,2255
1760,13571
1747,11088
1749,2271
1899,2602
1956,3307
1984,18948
2017,1206
1966,13055
1991,10870
1989,1154
2033,2395
2038,9790
2035,15773
2067,19993
2114,18862
2156,13276
2116,1296
2229,1770
2178,7690
2238,19870
2275,16065
2317,13509
2313,19693
2298,8107
2353,17239
2377,18956
2340,16304
2357,12881
2435,14277
2486,1675
2448,16734
75,19723
15,12066
34,18914
85,19022
40,16043
101,13442
110,1159
179,17191
180,19715
190,21321
215,17719
205,1366
225,9373
362,18026
369,3216
371,2000
430,2110
393,19748
471,1382
455,11966
484,19858
449,18187
499,16654
503,19702
517,1850
512,1586
562,1333
546,1346
541,2894
601,1353
650,4450
633,7260
630,18476
618,18999
668,15702
724,14231
688,3778
769,10870
762,18913
871,19870
865,20401
897,12769
877,19950
1008,20002
1007,17373
1014,21454
1006,3013
970,2385
979,3609
1071,17510
1090,1236
1080,14475
1135,11967
1150,11244
1143,14689
1114,2207
1199,1351
1211,12891
1300,18984
1285,1341
1284,17511
1305,2457
1325,12099
1312,12444
1447,2445
1413,12924
1432,2757
1480,10308
1528,18991
1570,1894
1559,17755
1503,6489
1600,11186
1573,16184
1578,17706
1655,19534
1660,7971
1645,12500
1699,19645
1724,4046
1775,12650
1795,18895
1771,17191
1838,1215
1819,15578
1814,2378
1798,15540
1799,19821
1891,1473
1911,2478
1895,16589
1889,16685
1869,18968
1916,12041
1958,1945
2122,15927
2083,20066
2221,20425
2197,12057
2213,19819
2257,17543
2242,13727
2236,12154
2253,8930
2276,19917
2312,20066
2360,8748
2367,12644
2350,11403
2363,7744
2389,1498
2415,14241
2388,3577
2393,12244
2439,15563
2443,18914
20,18879
62,19927
111,2145
109,21973
121,3313
134,15082
191,11310
184,18857
171,21973
210,20425
207,21419
232,19819
314,15461
312,2073
376,2903
358,20358
330,1241
400,13008
495,11092
493,2601
635,14429
667,1572
732,13724
754,2073
759,17703
761,17937
797,4634
810,4639
852,14619
848,16744
906,1591
881,14652
1009,3014
1047,20006
1238,18879
1239,19841
1225,4265
1241,6544
1247,6751
1350,2645
1317,3301
1422,17470
1427,20457
1465,11336
1482,18924
1518,19810
1564,5007
1545,1854
1626,14165
1641,19103
1657,11993
1625,15586
1649,11272
1621,11052
1666,2860
1704,10498
1674,2746
1772,1349
1788,5100
1730,11823
1784,14376
1807,4386
1827,4542
1817,7740
1853,21477
1921,2716
1942,16453
1964,21978
1962,19929
1969,19791
2013,14413
2011,1343
2051,21784
2042,1158
2105,20146
2084,20481
2164,2862
2207,19624
2157,19813
2246,20974
2285,7135
2307,1482
2309,4714
2364,2925
2432,19089
2430,17149
2414,22830
2471,19743
2440,19860
2531,2915
2507,11840
2702,11774
2740,10451
2806,10650
2862,2437
2860,2346
2964,21390
2871,10975
2877,2314
3002,13558
2991,17935
3004,4385
3034,8825
3097,3045
3105,18690
3166,5449
3178,11267
3240,14337
3279,21841
3302,19905
3335,19837
3349,19748
3398,9081
3417,12441
3612,16360
3653,4031
3712,3956
3697,2261
3769,19860
3758,15911
3793,1918
3796,2864
3932,8933
3996,17981
3997,18270
4070,14394
4034,14604
4075,1335
4098,9736
4104,19130
4118,14742
4176,14318
4191,10087
4259,14746
4230,11550
4301,2155
4310,16002
4332,15240
4358,7451
4396,15811
4411,18039
4395,3478
4504,16301
4523,8180
4529,19901
4533,19825
4539,12669
4647,5297
4686,19989
4698,2835
4696,12331
4746,20363
4741,2621
4783,16170
4750,13134
4756,6866
4819,3339
4839,1837
4938,1142
4907,19666
